datetime,equity,balance,open_orders
2024-01-01 05:50:00,10001.084267125554,10000.0,5
2024-01-01 05:55:00,10000.910465545,10000.0,5
2024-01-01 06:00:00,10001.283068526527,10000.0,5
2024-01-01 06:05:00,10000.81290566672,10000.0,5
2024-01-01 06:10:00,10000.140653411077,10000.0,5
2024-01-01 06:15:00,9999.67265766027,10000.0,5
2024-01-01 06:20:00,9998.836802829508,10000.0,5
2024-01-01 06:25:00,9997.506155615667,10000.0,5
2024-01-01 06:30:00,9996.809318214022,10000.0,5
2024-01-01 06:35:00,9997.757632764049,10000.0,5
2024-01-01 06:40:00,9998.131827758005,10000.0,5
2024-01-01 06:45:00,9998.814910459841,10000.0,5
2024-01-01 06:50:00,9999.125084844589,10000.0,5
2024-01-01 06:55:00,9999.034011189442,10000.0,5
2024-01-01 07:00:00,9999.021431038458,10000.0,5
2024-01-01 07:05:00,9999.78882343779,10000.0,5
2024-01-01 07:10:00,9999.931593461797,10000.0,5
2024-01-01 07:15:00,10000.506597112055,10000.0,5
2024-01-01 07:20:00,9999.821451314887,10000.0,5
2024-01-01 07:25:00,10000.21430000965,10000.0,5
2024-01-01 07:30:00,10000.147673337688,10000.0,5
2024-01-01 07:35:00,10000.77066561517,10000.0,5
2024-01-01 07:40:00,10001.132042915397,10000.0,5
2024-01-01 07:45:00,10001.274536104287,10000.0,5
2024-01-01 07:50:00,10001.050019476468,10000.0,5
2024-01-01 07:55:00,10001.07687784942,10000.0,5
2024-01-01 08:00:00,10000.882348189112,10000.0,5
2024-01-01 08:05:00,10001.208973917015,10000.0,5
2024-01-01 08:10:00,10000.94188122411,10000.0,5
2024-01-01 08:15:00,10000.97066235584,10000.0,5
2024-01-01 08:20:00,10001.144233963723,10000.0,5
2024-01-01 08:25:00,10001.455460565818,10000.0,5
2024-01-01 08:30:00,10001.768926711571,10000.0,5
2024-01-01 08:35:00,10001.633540597959,10000.0,5
2024-01-01 08:40:00,10002.095420644006,10000.0,5
2024-01-01 08:45:00,10002.263501562258,10000.0,5
2024-01-01 08:50:00,10001.556397290393,10000.0,5
2024-01-01 08:55:00,10001.295758295171,10000.0,5
2024-01-01 09:00:00,10000.966448786785,10000.0,5
2024-01-01 09:05:00,10000.161296453967,10000.0,5
2024-01-01 09:10:00,10000.077539130634,10000.0,5
2024-01-01 09:15:00,9999.654513895515,10000.0,5
2024-01-01 09:20:00,10000.106117361249,10000.0,5
2024-01-01 09:25:00,10000.593672130066,10000.0,5
2024-01-01 09:30:00,10001.169881571606,10000.0,5
2024-01-01 09:35:00,10000.522849421319,10000.0,5
2024-01-01 09:40:00,10000.576804906292,10000.0,5
2024-01-01 09:45:00,10000.156102706682,10000.0,5
2024-01-01 09:50:00,10000.418112298403,10000.0,5
2024-01-01 09:55:00,10001.59353872046,10000.0,5
2024-01-01 10:00:00,10002.44566692247,10000.0,5
2024-01-01 10:05:00,10002.940483148279,10000.0,5
2024-01-01 10:10:00,10002.68303522988,10000.0,5
2024-01-01 10:15:00,10003.282871442056,10000.0,5
2024-01-01 10:20:00,10003.92974458373,10000.0,5
2024-01-01 10:25:00,10003.16849966998,10000.0,5
2024-01-01 10:30:00,10003.057904705936,10000.0,5
2024-01-01 10:35:00,10003.51320999454,10000.0,5
2024-01-01 10:40:00,10003.491514321518,10000.0,5
2024-01-01 10:45:00,10003.279331535996,10000.0,5
2024-01-01 10:50:00,10003.077742186557,10000.0,5
2024-01-01 10:55:00,10003.601076375426,10000.0,5
2024-01-01 11:00:00,10003.129545178952,10000.0,5
2024-01-01 11:05:00,10002.633896807252,10000.0,5
2024-01-01 11:10:00,10003.619739995327,10000.0,5
2024-01-01 11:15:00,10004.13966497933,10000.0,5
2024-01-01 11:20:00,10004.109469853289,10000.0,5
2024-01-01 11:25:00,10003.766324785222,10000.0,5
2024-01-01 11:30:00,10003.096959591678,10000.0,5
2024-01-01 11:35:00,10002.122328659056,10000.0,5
2024-01-01 11:40:00,10002.460766533606,10000.0,5
2024-01-01 11:45:00,10001.36362333694,10000.0,5
2024-01-01 11:50:00,10002.132008221153,10000.0,5
2024-01-01 11:55:00,10002.809474998301,10000.0,5
2024-01-01 12:00:00,10002.284180852468,10000.0,5
2024-01-01 12:05:00,10001.690632419537,10000.0,5
2024-01-01 12:10:00,10002.014002265641,10000.0,5
2024-01-01 12:15:00,10002.041543559724,10000.0,5
2024-01-01 12:20:00,10002.158523731208,10000.0,5
2024-01-01 12:25:00,10002.629012260957,10000.0,5
2024-01-01 12:30:00,10003.530912855671,10000.0,5
2024-01-01 12:35:00,10003.340170713196,10000.0,5
2024-01-01 12:40:00,10003.600732436622,10000.0,5
2024-01-01 12:45:00,10003.673918196899,10000.0,5
2024-01-01 12:50:00,10002.084642701386,10000.0,5
2024-01-01 12:55:00,10002.35095481313,10000.0,5
2024-01-01 13:00:00,10002.503095397693,10000.0,5
2024-01-01 13:05:00,10001.92535602389,10000.0,5
2024-01-01 13:10:00,10001.98066102771,10000.0,5
2024-01-01 13:15:00,10001.476187234393,10000.0,5
2024-01-01 13:20:00,10000.686007831519,10000.0,5
2024-01-01 13:25:00,10001.420893750452,10000.0,5
2024-01-01 13:30:00,10001.796537988517,10000.0,5
2024-01-01 13:35:00,10001.126191404255,10000.0,5
2024-01-01 13:40:00,10001.795297136785,10000.0,5
2024-01-01 13:45:00,10000.756757160201,10000.0,5
2024-01-01 13:50:00,10000.635686993535,10000.0,5
2024-01-01 13:55:00,10000.974925437427,10000.0,5
2024-01-01 14:00:00,10000.694492549505,10000.0,5
2024-01-01 14:05:00,10000.588718508046,10000.0,5
2024-01-01 14:10:00,10000.49438205386,10000.0,5
2024-01-01 14:15:00,10000.375509068619,10000.0,5
2024-01-01 14:20:00,10000.145196646105,10000.0,5
2024-01-01 14:25:00,10000.498835651098,10000.0,5
2024-01-01 14:30:00,10000.586991790513,10000.0,5
2024-01-01 14:35:00,10001.165864130513,10000.0,5
2024-01-01 14:40:00,10001.418752440506,10000.0,5
2024-01-01 14:45:00,10001.762933815931,10000.0,5
2024-01-01 14:50:00,10001.649942771595,10000.0,5
2024-01-01 14:55:00,10001.781619614812,10000.0,5
2024-01-01 15:00:00,10001.424648349424,10000.0,5
2024-01-01 15:05:00,10001.565521625183,10000.0,5
2024-01-01 15:10:00,10002.603670276965,10000.0,5
2024-01-01 15:15:00,10002.575408550165,10000.0,5
2024-01-01 15:20:00,10002.811902636653,10000.0,5
2024-01-01 15:25:00,10002.393800796197,10000.0,5
2024-01-01 15:30:00,10002.335325110336,10000.0,5
2024-01-01 15:35:00,10002.375821392108,10000.0,5
2024-01-01 15:40:00,10002.800817971527,10000.0,5
2024-01-01 15:45:00,10002.334672353929,10000.0,5
2024-01-01 15:50:00,10002.878877535291,10000.0,5
2024-01-01 15:55:00,10001.821376072521,10000.0,5
2024-01-01 16:00:00,10002.114588277085,10000.0,5
2024-01-01 16:05:00,10002.703526485557,10000.0,5
2024-01-01 16:10:00,10003.305953806976,10000.0,5
2024-01-01 16:15:00,10003.206238444636,10000.0,5
2024-01-01 16:20:00,10003.905147526819,10000.0,5
2024-01-01 16:25:00,10003.770606077993,10000.0,5
2024-01-01 16:30:00,10003.658634063398,10000.0,5
2024-01-01 16:35:00,10003.374051172965,10000.0,5
2024-01-01 16:40:00,10003.08415888276,10000.0,5
2024-01-01 16:45:00,10002.37979032073,10000.0,5
2024-01-01 16:50:00,10002.62802191995,10000.0,5
2024-01-01 16:55:00,10003.039320377291,10000.0,5
2024-01-01 17:00:00,10001.898806898173,10000.0,5
2024-01-01 17:05:00,10002.069449289454,10000.0,5
2024-01-01 17:10:00,10000.78856294656,10000.0,5
2024-01-01 17:15:00,10000.575382566609,10000.0,5
2024-01-01 17:20:00,10001.357875107222,10000.0,5
2024-01-01 17:25:00,10001.62887670892,10000.0,5
2024-01-01 17:30:00,10001.226831129632,10000.0,5
2024-01-01 17:35:00,10001.627685271553,10000.0,5
2024-01-01 17:40:00,10001.163886682045,10000.0,5
2024-01-01 17:45:00,10001.37442074542,10000.0,5
2024-01-01 17:50:00,10001.603423167562,10000.0,5
2024-01-01 17:55:00,10001.890668908447,10000.0,5
2024-01-01 18:00:00,10002.77093766006,10000.0,5
2024-01-01 18:05:00,10003.088643194847,10000.0,5
2024-01-01 18:10:00,10003.299828371655,10000.0,5
2024-01-01 18:15:00,10003.152184482235,10000.0,5
2024-01-01 18:20:00,10003.445991624336,10000.0,5
2024-01-01 18:25:00,10002.962295202757,10000.0,5
2024-01-01 18:30:00,10002.41894248075,10000.0,5
2024-01-01 18:35:00,10002.083136403242,10000.0,5
2024-01-01 18:40:00,10002.141968903752,10000.0,5
2024-01-01 18:45:00,10001.875826489852,10000.0,5
2024-01-01 18:50:00,10002.11845448298,10000.0,5
2024-01-01 18:55:00,10002.804287134002,10000.0,5
2024-01-01 19:00:00,10002.553057833029,10000.0,5
2024-01-01 19:05:00,10002.829764440132,10000.0,5
2024-01-01 19:10:00,10003.009011411088,10000.0,5
2024-01-01 19:15:00,10003.09212378169,10000.0,5
2024-01-01 19:20:00,10003.386386006723,10000.0,5
2024-01-01 19:25:00,10003.255268651897,10000.0,5
2024-01-01 19:30:00,10003.04974182219,10000.0,5
2024-01-01 19:35:00,10002.043076203543,10000.0,5
2024-01-01 19:40:00,10002.491568209101,10000.0,5
2024-01-01 19:45:00,10002.091983551407,10000.0,5
2024-01-01 19:50:00,10001.52674629611,10000.0,5
2024-01-01 19:55:00,10002.439291472958,10000.0,5
2024-01-01 20:00:00,10003.252647140565,10000.0,5
2024-01-01 20:05:00,10003.701330365582,10000.0,5
2024-01-01 20:10:00,10003.712910920045,10000.0,5
2024-01-01 20:15:00,10003.95251293487,10000.0,5
2024-01-01 20:20:00,10004.90767220137,10003.720000000001,1
2024-01-01 20:25:00,10004.730273087092,10004.650000000001,0
2024-01-01 20:30:00,10004.650000000001,10004.650000000001,0
2024-01-01 20:35:00,10004.650000000001,10004.650000000001,0
2024-01-01 20:40:00,10004.650000000001,10004.650000000001,0
2024-01-01 20:45:00,10004.650000000001,10004.650000000001,0
2024-01-01 20:50:00,10004.650000000001,10004.650000000001,0
2024-01-01 20:55:00,10004.650000000001,10004.650000000001,0
2024-01-01 21:00:00,10004.650000000001,10004.650000000001,0
2024-01-01 21:05:00,10004.650000000001,10004.650000000001,0
2024-01-01 21:10:00,10004.650000000001,10004.650000000001,0
2024-01-01 21:15:00,10004.650000000001,10004.650000000001,0
2024-01-01 21:20:00,10004.650000000001,10004.650000000001,0
2024-01-01 21:25:00,10004.650000000001,10004.650000000001,0
2024-01-01 21:30:00,10004.650000000001,10004.650000000001,0
2024-01-01 21:35:00,10004.650000000001,10004.650000000001,0
2024-01-01 21:40:00,10004.650000000001,10004.650000000001,0
2024-01-01 21:45:00,10004.650000000001,10004.650000000001,0
2024-01-01 21:50:00,10004.650000000001,10004.650000000001,0
2024-01-01 21:55:00,10004.650000000001,10004.650000000001,0
2024-01-01 22:00:00,10004.650000000001,10004.650000000001,0
2024-01-01 22:05:00,10004.650000000001,10004.650000000001,0
2024-01-01 22:10:00,10004.650000000001,10004.650000000001,0
2024-01-01 22:15:00,10004.650000000001,10004.650000000001,0
2024-01-01 22:20:00,10004.650000000001,10004.650000000001,0
2024-01-01 22:25:00,10004.650000000001,10004.650000000001,0
2024-01-01 22:30:00,10004.650000000001,10004.650000000001,0
2024-01-01 22:35:00,10004.650000000001,10004.650000000001,0
2024-01-01 22:40:00,10004.650000000001,10004.650000000001,0
2024-01-01 22:45:00,10004.650000000001,10004.650000000001,0
2024-01-01 22:50:00,10004.650000000001,10004.650000000001,0
2024-01-01 22:55:00,10004.650000000001,10004.650000000001,0
2024-01-01 23:00:00,10004.650000000001,10004.650000000001,0
2024-01-01 23:05:00,10004.650000000001,10004.650000000001,0
2024-01-01 23:10:00,10004.650000000001,10004.650000000001,0
2024-01-01 23:15:00,10004.650000000001,10004.650000000001,0
2024-01-01 23:20:00,10004.650000000001,10004.650000000001,0
2024-01-01 23:25:00,10004.650000000001,10004.650000000001,0
2024-01-01 23:30:00,10004.650000000001,10004.650000000001,0
2024-01-01 23:35:00,10004.650000000001,10004.650000000001,0
2024-01-01 23:40:00,10004.650000000001,10004.650000000001,0
2024-01-01 23:45:00,10004.650000000001,10004.650000000001,0
2024-01-01 23:50:00,10004.650000000001,10004.650000000001,0
2024-01-01 23:55:00,10004.650000000001,10004.650000000001,0
2024-01-02 00:00:00,10004.650000000001,10004.650000000001,0
2024-01-02 00:05:00,10004.650000000001,10004.650000000001,0
2024-01-02 00:10:00,10004.650000000001,10004.650000000001,0
2024-01-02 00:15:00,10004.650000000001,10004.650000000001,0
2024-01-02 00:20:00,10004.650000000001,10004.650000000001,0
2024-01-02 00:25:00,10004.650000000001,10004.650000000001,0
2024-01-02 00:30:00,10004.650000000001,10004.650000000001,0
2024-01-02 00:35:00,10004.650000000001,10004.650000000001,0
2024-01-02 00:40:00,10004.650000000001,10004.650000000001,0
2024-01-02 00:45:00,10004.650000000001,10004.650000000001,0
2024-01-02 00:50:00,10004.650000000001,10004.650000000001,0
2024-01-02 00:55:00,10004.650000000001,10004.650000000001,0
2024-01-02 01:00:00,10004.650000000001,10004.650000000001,0
2024-01-02 01:05:00,10004.650000000001,10004.650000000001,0
2024-01-02 01:10:00,10004.650000000001,10004.650000000001,0
2024-01-02 01:15:00,10004.650000000001,10004.650000000001,0
2024-01-02 01:20:00,10004.650000000001,10004.650000000001,0
2024-01-02 01:25:00,10004.650000000001,10004.650000000001,0
2024-01-02 01:30:00,10004.650000000001,10004.650000000001,0
2024-01-02 01:35:00,10004.650000000001,10004.650000000001,0
2024-01-02 01:40:00,10004.650000000001,10004.650000000001,0
2024-01-02 01:45:00,10004.650000000001,10004.650000000001,0
2024-01-02 01:50:00,10004.650000000001,10004.650000000001,0
2024-01-02 01:55:00,10004.650000000001,10004.650000000001,0
2024-01-02 02:00:00,10004.650000000001,10004.650000000001,0
2024-01-02 02:05:00,10004.650000000001,10004.650000000001,0
2024-01-02 02:10:00,10004.650000000001,10004.650000000001,0
2024-01-02 02:15:00,10004.650000000001,10004.650000000001,0
2024-01-02 02:20:00,10004.650000000001,10004.650000000001,0
2024-01-02 02:25:00,10004.650000000001,10004.650000000001,0
2024-01-02 02:30:00,10004.650000000001,10004.650000000001,0
2024-01-02 02:35:00,10004.650000000001,10004.650000000001,0
2024-01-02 02:40:00,10004.650000000001,10004.650000000001,0
2024-01-02 02:45:00,10004.650000000001,10004.650000000001,0
2024-01-02 02:50:00,10004.650000000001,10004.650000000001,0
2024-01-02 02:55:00,10004.650000000001,10004.650000000001,0
2024-01-02 03:00:00,10004.650000000001,10004.650000000001,1
2024-01-02 03:05:00,10004.489953305787,10004.650000000001,2
2024-01-02 03:10:00,10004.640226477648,10004.650000000001,3
2024-01-02 03:15:00,10004.304558517353,10004.650000000001,4
2024-01-02 03:20:00,10004.130345969454,10004.650000000001,5
2024-01-02 03:25:00,10002.961856542588,10004.650000000001,5
2024-01-02 03:30:00,10002.8373698163,10004.650000000001,5
2024-01-02 03:35:00,10002.813379010277,10004.650000000001,5
2024-01-02 03:40:00,10002.819073557492,10004.650000000001,5
2024-01-02 03:45:00,10003.070907656507,10004.650000000001,5
2024-01-02 03:50:00,10003.040891521487,10004.650000000001,5
2024-01-02 03:55:00,10002.585104987193,10004.650000000001,5
2024-01-02 04:00:00,10003.048780031184,10004.650000000001,5
2024-01-02 04:05:00,10002.980806755906,10004.650000000001,5
2024-01-02 04:10:00,10002.908092512223,10004.650000000001,5
2024-01-02 04:15:00,10003.548661662331,10004.650000000001,5
2024-01-02 04:20:00,10003.454351592809,10004.650000000001,5
2024-01-02 04:25:00,10003.694778380259,10004.650000000001,5
2024-01-02 04:30:00,10003.591735785494,10004.650000000001,5
2024-01-02 04:35:00,10003.487437928818,10004.650000000001,5
2024-01-02 04:40:00,10004.050141173466,10004.650000000001,5
2024-01-02 04:45:00,10003.074253710192,10004.650000000001,5
2024-01-02 04:50:00,10002.922545863019,10004.650000000001,5
2024-01-02 04:55:00,10003.108343601565,10004.650000000001,5
2024-01-02 05:00:00,10002.645317149569,10004.650000000001,5
2024-01-02 05:05:00,10002.810265972676,10004.650000000001,5
2024-01-02 05:10:00,10002.89692116432,10004.650000000001,5
2024-01-02 05:15:00,10002.448669251336,10004.650000000001,5
2024-01-02 05:20:00,10003.54935137706,10004.650000000001,5
2024-01-02 05:25:00,10003.366871688557,10004.650000000001,5
2024-01-02 05:30:00,10004.091005971473,10004.650000000001,5
2024-01-02 05:35:00,10004.009610270556,10004.650000000001,5
2024-01-02 05:40:00,10004.427218417828,10004.650000000001,5
2024-01-02 05:45:00,10003.959325314834,10004.650000000001,5
2024-01-02 05:50:00,10003.08155676457,10004.650000000001,5
2024-01-02 05:55:00,10002.79863243802,10004.650000000001,5
2024-01-02 06:00:00,10002.778629231463,10004.650000000001,5
2024-01-02 06:05:00,10002.835807973765,10004.650000000001,5
2024-01-02 06:10:00,10003.384840293875,10004.650000000001,5
2024-01-02 06:15:00,10003.283934313871,10004.650000000001,5
2024-01-02 06:20:00,10002.958469847517,10004.650000000001,5
2024-01-02 06:25:00,10002.765563749323,10004.650000000001,5
2024-01-02 06:30:00,10002.475046029467,10004.650000000001,5
2024-01-02 06:35:00,10002.948136903431,10004.650000000001,5
2024-01-02 06:40:00,10003.263656064331,10004.650000000001,5
2024-01-02 06:45:00,10002.736621638813,10004.650000000001,5
2024-01-02 06:50:00,10002.24476143311,10004.650000000001,5
2024-01-02 06:55:00,10002.046268276494,10004.650000000001,5
2024-01-02 07:00:00,10002.675001099333,10004.650000000001,5
2024-01-02 07:05:00,10002.082388647585,10004.650000000001,5
2024-01-02 07:10:00,10001.533240187535,10004.650000000001,5
2024-01-02 07:15:00,10001.612432120963,10004.650000000001,5
2024-01-02 07:20:00,10001.43335801368,10004.650000000001,5
2024-01-02 07:25:00,10001.740009554967,10004.650000000001,5
2024-01-02 07:30:00,10002.039727977699,10004.650000000001,5
2024-01-02 07:35:00,10003.095999902966,10004.650000000001,5
2024-01-02 07:40:00,10003.325078677126,10004.650000000001,5
2024-01-02 07:45:00,10003.141718628414,10004.650000000001,5
2024-01-02 07:50:00,10003.313662962948,10004.650000000001,5
2024-01-02 07:55:00,10003.124077269744,10004.650000000001,5
2024-01-02 08:00:00,10003.621465334933,10004.650000000001,5
2024-01-02 08:05:00,10003.35126461306,10004.650000000001,5
2024-01-02 08:10:00,10003.579226010685,10004.650000000001,5
2024-01-02 08:15:00,10003.989331990539,10004.650000000001,5
2024-01-02 08:20:00,10004.445841633738,10004.650000000001,5
2024-01-02 08:25:00,10004.648765529742,10004.650000000001,5
2024-01-02 08:30:00,10003.732290540704,10004.650000000001,5
2024-01-02 08:35:00,10003.970254384145,10004.650000000001,5
2024-01-02 08:40:00,10003.152021119811,10004.650000000001,5
2024-01-02 08:45:00,10003.23349837397,10004.650000000001,5
2024-01-02 08:50:00,10003.382983728197,10004.650000000001,5
2024-01-02 08:55:00,10003.486911616059,10004.650000000001,5
2024-01-02 09:00:00,10002.766198259174,10004.650000000001,5
2024-01-02 09:05:00,10002.760795533088,10004.650000000001,5
2024-01-02 09:10:00,10002.51111799638,10004.650000000001,5
2024-01-02 09:15:00,10002.382040974711,10004.650000000001,5
2024-01-02 09:20:00,10002.246669684915,10004.650000000001,5
2024-01-02 09:25:00,10002.218813402895,10004.650000000001,5
2024-01-02 09:30:00,10002.3472026182,10004.650000000001,5
2024-01-02 09:35:00,10002.649751063,10004.650000000001,5
2024-01-02 09:40:00,10002.851021682245,10004.650000000001,5
2024-01-02 09:45:00,10003.04035975461,10004.650000000001,5
2024-01-02 09:50:00,10003.61352364722,10004.650000000001,5
2024-01-02 09:55:00,10003.348810785275,10004.650000000001,5
2024-01-02 10:00:00,10003.416671680227,10004.650000000001,5
2024-01-02 10:05:00,10003.12411009292,10004.650000000001,5
2024-01-02 10:10:00,10002.684849219682,10004.650000000001,5
2024-01-02 10:15:00,10001.468237497897,10004.650000000001,5
2024-01-02 10:20:00,10001.916803443883,10004.650000000001,5
2024-01-02 10:25:00,10002.11990370877,10004.650000000001,5
2024-01-02 10:30:00,10003.108016297414,10004.650000000001,5
2024-01-02 10:35:00,10003.048139972814,10004.650000000001,5
2024-01-02 10:40:00,10003.14485750775,10004.650000000001,5
2024-01-02 10:45:00,10002.855727412729,10004.650000000001,5
2024-01-02 10:50:00,10001.620397492276,10004.650000000001,5
2024-01-02 10:55:00,10002.504283441818,10004.650000000001,5
2024-01-02 11:00:00,10002.13426002472,10004.650000000001,6
2024-01-02 11:05:00,10002.586321842931,10004.650000000001,6
2024-01-02 11:10:00,10002.545159923608,10004.650000000001,7
2024-01-02 11:15:00,10002.839298905836,10004.650000000001,7
2024-01-02 11:20:00,10002.874282553006,10004.650000000001,7
2024-01-02 11:25:00,10003.100296923441,10004.650000000001,7
2024-01-02 11:30:00,10004.287409382167,10004.650000000001,7
2024-01-02 11:35:00,10004.202924206029,10004.650000000001,7
2024-01-02 11:40:00,10004.525901678155,10004.650000000001,7
2024-01-02 11:45:00,10004.677700063508,10004.650000000001,7
2024-01-02 11:50:00,10003.55543050243,10004.650000000001,7
2024-01-02 11:55:00,10003.546918094275,10004.650000000001,7
2024-01-02 12:00:00,10003.121244791691,10004.650000000001,7
2024-01-02 12:05:00,10002.70353627902,10004.650000000001,7
2024-01-02 12:10:00,10002.670764516193,10004.650000000001,7
2024-01-02 12:15:00,10003.50106809956,10004.650000000001,7
2024-01-02 12:20:00,10004.056329630383,10004.650000000001,7
2024-01-02 12:25:00,10003.578584167364,10004.650000000001,7
2024-01-02 12:30:00,10004.655234063923,10004.650000000001,7
2024-01-02 12:35:00,10003.986624638024,10004.650000000001,7
2024-01-02 12:40:00,10004.62943018349,10004.650000000001,7
2024-01-02 12:45:00,10004.831470852801,10004.650000000001,7
2024-01-02 12:50:00,10004.082334032446,10004.650000000001,7
2024-01-02 12:55:00,10003.238864556568,10004.650000000001,7
2024-01-02 13:00:00,10003.46163942486,10004.650000000001,7
2024-01-02 13:05:00,10003.973538124415,10004.650000000001,7
2024-01-02 13:10:00,10003.418878071869,10004.650000000001,7
2024-01-02 13:15:00,10002.644550368293,10004.650000000001,7
2024-01-02 13:20:00,10004.068733968701,10004.650000000001,7
2024-01-02 13:25:00,10004.876949343108,10004.650000000001,7
2024-01-02 13:30:00,10004.493151678644,10004.650000000001,7
2024-01-02 13:35:00,10003.706987571182,10004.650000000001,7
2024-01-02 13:40:00,10003.949278842556,10004.650000000001,7
2024-01-02 13:45:00,10004.68888360785,10004.650000000001,7
2024-01-02 13:50:00,10005.673445234097,10004.650000000001,7
2024-01-02 13:55:00,10005.406105807704,10004.650000000001,7
2024-01-02 14:00:00,10005.856488910507,10004.650000000001,7
2024-01-02 14:05:00,10005.352946864716,10004.650000000001,7
2024-01-02 14:10:00,10005.170201908819,10004.650000000001,7
2024-01-02 14:15:00,10005.754213153026,10004.650000000001,7
2024-01-02 14:20:00,10006.308932532258,10004.650000000001,7
2024-01-02 14:25:00,10006.867654509824,10004.650000000001,7
2024-01-02 14:30:00,10007.381680625242,10005.380000000001,6
2024-01-02 14:35:00,10008.212079189529,10006.11,5
2024-01-02 14:40:00,10008.324216710294,10006.11,5
2024-01-02 14:45:00,10008.538826275957,10006.11,5
2024-01-02 14:50:00,10008.287327587153,10006.11,5
2024-01-02 14:55:00,10008.45597386372,10006.11,5
2024-01-02 15:00:00,10008.79877258188,10006.11,5
2024-01-02 15:05:00,10009.493191129222,10006.11,5
2024-01-02 15:10:00,10009.230040425353,10006.11,5
2024-01-02 15:15:00,10009.44467301049,10006.11,5
2024-01-02 15:20:00,10009.746613588619,10006.11,5
2024-01-02 15:25:00,10009.242224237083,10006.11,5
2024-01-02 15:30:00,10009.147853956183,10006.11,5
2024-01-02 15:35:00,10009.917353097702,10006.11,5
2024-01-02 15:40:00,10009.808481584258,10006.11,5
2024-01-02 15:45:00,10010.497077711087,10008.900000000001,2
2024-01-02 15:50:00,10010.55799065774,10008.900000000001,2
2024-01-02 15:55:00,10010.409175443556,10008.900000000001,2
2024-01-02 16:00:00,10010.582921483196,10008.900000000001,2
2024-01-02 16:05:00,10010.743375922744,10010.760000000002,0
2024-01-02 16:10:00,10010.760000000002,10010.760000000002,0
2024-01-02 16:15:00,10010.760000000002,10010.760000000002,0
2024-01-02 16:20:00,10010.760000000002,10010.760000000002,0
2024-01-02 16:25:00,10010.760000000002,10010.760000000002,0
2024-01-02 16:30:00,10010.760000000002,10010.760000000002,0
2024-01-02 16:35:00,10010.760000000002,10010.760000000002,0
2024-01-02 16:40:00,10010.760000000002,10010.760000000002,0
2024-01-02 16:45:00,10010.760000000002,10010.760000000002,0
2024-01-02 16:50:00,10010.760000000002,10010.760000000002,0
2024-01-02 16:55:00,10010.760000000002,10010.760000000002,0
2024-01-02 17:00:00,10010.760000000002,10010.760000000002,0
2024-01-02 17:05:00,10010.760000000002,10010.760000000002,0
2024-01-02 17:10:00,10010.760000000002,10010.760000000002,0
2024-01-02 17:15:00,10010.760000000002,10010.760000000002,0
